ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26AUG0100-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0100-T62899.99,5,-0.8001335337044705,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0100-T62999.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26AUG0101-T61399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0101-T61699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0101-T62499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0101-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0101-T62999.99,5,-0.7401335337044703,-0.8400000000000001,0.0,-0.8400000000000001,0,20,40
KXBTCD-26AUG0101-T63099.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26AUG0101-T63199.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0101-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0101-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0101-T70299.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26AUG0102-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0102-T62299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0102-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0102-T62899.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0102-T62999.99,6,-0.9912003675021209,-1.2510000000000001,0.0,-1.2510000000000001,0,60,40
KXBTCD-26AUG0102-T63099.99,5,-1.6001335337044704,-1.9000000000000001,0.0,-1.9000000000000001,0,60,80
KXBTCD-26AUG0102-T63199.99,1,4.3020000000000005,4.095,0.0,4.095,0,0,9
KXBTCD-26AUG0103-T54099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0103-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0103-T62799.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0103-T62899.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0103-T62999.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0103-T63099.99,6,-0.840200367502121,-1.1,0.0,-1.1,0,20,40
KXBTCD-26AUG0103-T63199.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0104-T56699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0104-T62299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0104-T62899.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0104-T62999.99,6,6.199799632497878,5.739999999999999,0.0,5.739999999999999,0,0,20
KXBTCD-26AUG0104-T63099.99,6,8.46979963249788,8.21,0.0,8.21,0,40,20
KXBTCD-26AUG0105-T62999.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0105-T63099.99,6,5.679799632497879,5.219999999999999,0.0,5.219999999999999,0,0,20
KXBTCD-26AUG0105-T63199.99,6,-0.6602003675021197,-0.9199999999999999,0.0,-0.9199999999999999,0,40,20
KXBTCD-26AUG0106-T62099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0106-T62499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0106-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0106-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0106-T62899.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0106-T62999.99,6,-5.030200367502119,-5.289999999999999,0.0,-5.289999999999999,0,20,40
KXBTCD-26AUG0106-T63099.99,6,9.399799632497881,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0106-T72799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0107-T61999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0107-T62999.99,6,4.999799632497879,4.739999999999999,0.0,4.739999999999999,0,0,20
KXBTCD-26AUG0107-T63099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0108-T62999.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26AUG0108-T63099.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26AUG0109-T60999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26AUG0109-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
